folder_id,type,language,ambiente_clima,lavoro_economia,costo_vita,salute_welfare,istruzione_formazione,uguaglianza_genere,difesa_sicurezza,immigrazione,democrazia_legalita,abitazione
2025-09-07_003,image,it,1,4,4,3,1,1,1,1,2,1
2025-09-09_002,image,it,1,1,1,1,1,1,1,1,1,1
2025-09-20_001,image,it,1,1,1,1,1,1,1,1,1,1
2025-09-21_006,image,it,1,3,1,3,1,1,1,1,1,1
2025-09-23_002,image,it,1,2,1,2,2,1,1,1,1,1
2025-10-02_001,video,it,1,1,1,1,1,1,3,1,3,1
2025-11-14_002,image,it,1,1,1,1,1,1,1,1,1,1
2025-11-19_002,image,it,1,1,1,1,1,2,3,1,3,1
2025-12-03_001,video,it,1,1,1,1,4,3,2,1,1,1
2026-02-06_003,image,it,3,2,4,2,1,1,1,1,2,5
