folder_id,type,language,ambiente_clima,lavoro_economia,costo_vita,salute_welfare,istruzione_formazione,uguaglianza_genere,difesa_sicurezza,immigrazione,democrazia_legalita,abitazione,keywords,sentiment,propaganda
2025-09-23_002,image,it,1,4,1,4,3,1,1,1,2,1,sanità pubblica;lavoro dignitoso;scuola;diritti;elezioni regionali;vota Matteo Ricci;Presidente;Marche,positive,low
2025-09-07_003,image,it,1,5,5,4,1,1,1,1,2,1,carovita;bollette;sanità;coalizione progressista;recessione;salario minimo;dazi di Trump;Next Generation Eu,negative,medium
2025-12-03_001,video,it,1,1,1,3,5,5,1,1,2,1,educazione sessuale;violenza di genere;ddl Valditara;prevenzione;scuole;uguaglianza di genere;istruzione;affettività,negative,low
2025-11-19_002,image,it,1,1,1,3,1,5,1,1,2,1,consenso;violenza;stupro;uguaglianza di genere;legge italiana;divergenze politiche;lavoro di squadra;audizioni,positive,low
2025-11-14_002,image,it,1,1,1,1,1,1,1,1,1,1,Giovanni Manlido;Elly Schlein;Partito Democratico;Verona;Belluno;15 novembre,neutral,none
2025-10-02_001,video,it,1,2,1,1,1,1,4,1,5,1,Flottiglia;Meloni;protesta;diritto di sciopero;genocidio;blocco;Netanyahu,negative,medium
2025-09-21_006,image,it,1,5,1,4,1,1,1,1,2,1,sanità pubblica;lavoro dignitoso;votare Ricci;Presidente;Marche;28 e 29 settembre;Comitato 15 Settembre;persero la vita,positive,low
2025-09-20_001,image,it,1,1,1,1,1,1,1,1,2,1,Calabria;San Giovanni in Fiore;Rosarno;Lamezia Terme;Elly Schlein,neutral,none
2026-02-06_003,image,it,3,2,3,1,2,1,1,1,2,5,piano casa;affitti;case popolari;rigenerazione urbana;diritto all’abitare;costituzione;studenti;beni confiscati,mixed,low
2025-09-09_002,image,it,1,1,1,1,1,1,1,1,2,1,candidato presidente;Marche;S.BENEDETTO DEL TRONTO;NO ASGOLIPICEND;Pi) pan Democratic,positive,low
