folder_id,type,language,ambiente_clima,lavoro_economia,costo_vita,salute_welfare,istruzione_formazione,uguaglianza_genere,difesa_sicurezza,immigrazione,democrazia_legalita,abitazione
2025-09-11_001,image,it,1,1,1,1,1,1,1,1,1,1
2025-09-25_003,video,it,3,3,2,1,1,1,4,2,4,1
2025-09-30_002,video,it,1,1,1,1,1,1,1,1,1,1
2025-10-02_003,image,it,1,1,1,2,1,1,1,1,1,1
2025-10-09_003,image,it,1,1,1,1,1,1,2,1,1,1
2025-11-05_003,image,it,1,1,1,1,1,1,5,1,2,1
2025-11-10_004,video,it,1,1,1,1,1,1,1,1,1,1
2025-11-19_001,image,it,1,1,1,1,1,1,1,1,1,1
2026-01-15_001,video,it,1,1,1,1,1,1,1,1,1,1
2026-02-18_002,video,it,1,1,1,1,1,1,2,5,3,1
