folder_id,type,language,ambiente_clima,lavoro_economia,costo_vita,salute_welfare,istruzione_formazione,uguaglianza_genere,difesa_sicurezza,immigrazione,democrazia_legalita,abitazione
2025-09-05_002,video,it,1,1,1,1,1,1,3,1,3,1
2025-09-17_003,image,it,1,1,1,1,1,1,1,1,1,1
2025-09-18_001,image,it,2,2,1,1,3,1,1,1,1,1
2025-09-23_002,image,it,1,4,3,3,2,1,1,1,1,1
2025-10-03_003,video,it,1,0,1,1,1,1,2,1,4,1
2025-10-07_001,video,it,1,1,1,1,1,1,2,1,3,1
2025-10-11_001,image,it,1,1,1,2,2,2,1,1,3,1
2025-12-10_001,image,it,1,3,1,2,1,1,4,3,1,1
2026-01-03_001,image,it,1,1,1,1,1,1,2,1,3,1
2026-01-06_001,video,it,1,1,1,1,1,1,3,1,3,1
